TOA5,Biobasis_MM1,CR6,12345,CR6.Std.03.02,CPU:Biobasis.CR6,12345,Biobasis_MM1
TIMESTAMP,RECORD,AirTC_Avg,RH_Avg,WS_ms_Avg,WindDir_D1_WVT,SlrW_Avg
TS,RN,Deg C,%,m/s,Deg,W/m^2
Avg,Avg,Avg,Avg,Avg,Avg,Avg
2024-01-02 00:00:00,48,17.0,69.0,2.1,60,0
2024-01-02 00:30:00,49,16.8,69.5,2.3,65,0
2024-01-02 01:00:00,50,16.5,70.0,2.0,70,0
2024-01-02 02:00:00,52,16.0,71.0,1.8,80,0
2024-01-02 02:30:00,53,15.8,71.5,1.9,85,0
2024-01-02 03:00:00,54,15.5,72.0,2.2,90,0
2024-01-02 04:00:00,56,15.0,73.0,2.1,100,0
2024-01-02 04:30:00,57,14.8,73.5,1.9,105,0
2024-01-02 05:00:00,58,14.5,74.0,2.0,110,0
2024-01-02 05:30:00,59,14.3,74.5,2.3,115,0
2024-01-02 06:00:00,60,14.0,75.0,2.5,120,8
2024-01-02 06:30:00,61,14.5,73.5,2.1,125,18
2024-01-02 07:00:00,62,15.0,72.0,2.0,130,38
2024-01-02 08:00:00,64,16.0,69.0,2.4,140,108
2024-01-02 08:30:00,65,16.5,67.5,2.1,145,158
2024-01-02 09:00:00,66,17.0,66.0,1.9,150,218
2024-01-02 09:30:00,67,17.5,64.5,2.0,155,288
2024-01-02 10:00:00,68,18.0,63.0,2.3,160,368
2024-01-02 10:30:00,69,18.5,61.5,2.5,165,458
2024-01-02 11:00:00,70,19.0,60.0,2.1,170,558
2024-01-02 11:30:00,71,19.5,58.5,2.0,175,668
2024-01-02 12:00:00,72,20.0,57.0,2.2,180,788
2024-01-02 12:30:00,73,20.5,55.5,2.4,185,898
2024-01-02 13:00:00,74,21.0,54.0,2.1,190,978
2024-01-02 13:30:00,75,21.5,52.5,1.9,195,1038
2024-01-02 14:00:00,76,22.0,51.0,2.0,200,1078
2024-01-02 14:30:00,77,22.5,49.5,2.3,205,1098
2024-01-02 15:00:00,78,23.0,48.0,2.5,210,1088
2024-01-02 15:30:00,79,23.5,46.5,2.1,215,1048
2024-01-02 16:00:00,80,24.0,45.0,2.0,220,978
2024-01-02 16:30:00,81,24.5,43.5,2.2,225,888
2024-01-02 17:00:00,82,24.2,45.5,2.4,230,778
2024-01-02 17:30:00,83,23.8,47.5,2.1,235,648
2024-01-02 18:00:00,84,23.5,49.5,1.9,240,498
2024-01-02 18:30:00,85,23.0,51.5,2.0,245,328
2024-01-02 19:00:00,86,22.5,53.5,2.3,250,158
2024-01-02 19:30:00,87,22.0,55.5,2.5,255,48
2024-01-02 20:00:00,88,21.5,57.5,2.1,260,8
2024-01-02 20:30:00,89,21.0,59.5,2.0,265,0
2024-01-02 21:00:00,90,20.5,61.5,2.2,270,0
2024-01-02 21:30:00,91,20.0,63.5,2.4,275,0
2024-01-02 22:00:00,92,19.5,65.5,2.1,280,0
2024-01-02 22:30:00,93,19.0,67.5,1.9,285,0
2024-01-02 23:00:00,94,18.5,69.5,2.0,290,0
2024-01-02 23:30:00,95,18.0,71.5,2.3,295,0
